уникальный номер занятия,уникальный номер группы,уникальный номер участника,направление 2,направление 3,онлайн/офлайн,дата занятия,время начала занятия,время окончания занятия
401346575,801346575,101374005,"Фитнес, тренажеры",Зумба,Нет,2022-08-01,10:30:00,11:30:00
401346575,801346575,101403816,"Фитнес, тренажеры",Зумба,Нет,2022-08-01,10:30:00,11:30:00
401346575,801346575,101409173,"Фитнес, тренажеры",Зумба,Нет,2022-08-01,10:30:00,11:30:00
401346575,801346575,101362283,"Фитнес, тренажеры",Зумба,Нет,2022-08-01,10:30:00,11:30:00
401346576,801346576,101399902,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,10:00:00,11:00:00
401346576,801346576,101424801,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,10:00:00,11:00:00
401346576,801346576,101396104,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,10:00:00,11:00:00
401346576,801346576,101434235,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,10:00:00,11:00:00
401346576,801346576,101412882,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,10:00:00,11:00:00
401346576,801346576,101371998,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,10:00:00,11:00:00
401346576,801346576,101425158,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,10:00:00,11:00:00
401346576,801346576,101418624,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,10:00:00,11:00:00
401346576,801346576,101394433,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,10:00:00,11:00:00
401346576,801346576,101433072,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,10:00:00,11:00:00
401346576,801346576,101364401,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,10:00:00,11:00:00
401346576,801346576,101425159,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,10:00:00,11:00:00
401346577,801346577,101357597,ОНЛАЙН Танцы,ОНЛАЙН Латиноамериканские танцы,Да,2022-08-01,11:00:00,12:00:00
401346577,801346577,101374451,ОНЛАЙН Танцы,ОНЛАЙН Латиноамериканские танцы,Да,2022-08-01,11:00:00,12:00:00
401346577,801346577,101369995,ОНЛАЙН Танцы,ОНЛАЙН Латиноамериканские танцы,Да,2022-08-01,11:00:00,12:00:00
401346577,801346577,101360713,ОНЛАЙН Танцы,ОНЛАЙН Латиноамериканские танцы,Да,2022-08-01,11:00:00,12:00:00
401346577,801346577,101367738,ОНЛАЙН Танцы,ОНЛАЙН Латиноамериканские танцы,Да,2022-08-01,11:00:00,12:00:00
401346577,801346577,101367001,ОНЛАЙН Танцы,ОНЛАЙН Латиноамериканские танцы,Да,2022-08-01,11:00:00,12:00:00
401346577,801346577,101349347,ОНЛАЙН Танцы,ОНЛАЙН Латиноамериканские танцы,Да,2022-08-01,11:00:00,12:00:00
401346577,801346577,101423809,ОНЛАЙН Танцы,ОНЛАЙН Латиноамериканские танцы,Да,2022-08-01,11:00:00,12:00:00
401346577,801346577,101370887,ОНЛАЙН Танцы,ОНЛАЙН Латиноамериканские танцы,Да,2022-08-01,11:00:00,12:00:00
401346577,801346577,101380153,ОНЛАЙН Танцы,ОНЛАЙН Латиноамериканские танцы,Да,2022-08-01,11:00:00,12:00:00
401346577,801346577,101407201,ОНЛАЙН Танцы,ОНЛАЙН Латиноамериканские танцы,Да,2022-08-01,11:00:00,12:00:00
401346578,801346578,101383624,ОНЛАЙН Образовательный практикум,ОНЛАЙН Ментальная арифметика,Да,2022-08-01,11:00:00,12:00:00
401346578,801346578,101387776,ОНЛАЙН Образовательный практикум,ОНЛАЙН Ментальная арифметика,Да,2022-08-01,11:00:00,12:00:00
401346578,801346578,101413039,ОНЛАЙН Образовательный практикум,ОНЛАЙН Ментальная арифметика,Да,2022-08-01,11:00:00,12:00:00
401346578,801346578,101376116,ОНЛАЙН Образовательный практикум,ОНЛАЙН Ментальная арифметика,Да,2022-08-01,11:00:00,12:00:00
401346578,801346578,101397589,ОНЛАЙН Образовательный практикум,ОНЛАЙН Ментальная арифметика,Да,2022-08-01,11:00:00,12:00:00
401346578,801346578,101424830,ОНЛАЙН Образовательный практикум,ОНЛАЙН Ментальная арифметика,Да,2022-08-01,11:00:00,12:00:00
401346578,801346578,101387285,ОНЛАЙН Образовательный практикум,ОНЛАЙН Ментальная арифметика,Да,2022-08-01,11:00:00,12:00:00
401346578,801346578,101367365,ОНЛАЙН Образовательный практикум,ОНЛАЙН Ментальная арифметика,Да,2022-08-01,11:00:00,12:00:00
401346578,801346578,101384965,ОНЛАЙН Образовательный практикум,ОНЛАЙН Ментальная арифметика,Да,2022-08-01,11:00:00,12:00:00
401346578,801346578,101386229,ОНЛАЙН Образовательный практикум,ОНЛАЙН Ментальная арифметика,Да,2022-08-01,11:00:00,12:00:00
401346578,801346578,101400192,ОНЛАЙН Образовательный практикум,ОНЛАЙН Ментальная арифметика,Да,2022-08-01,11:00:00,12:00:00
401346578,801346578,101401999,ОНЛАЙН Образовательный практикум,ОНЛАЙН Ментальная арифметика,Да,2022-08-01,11:00:00,12:00:00
401346579,801346579,101407961,Художественно-прикладное творчество,Рукоделие и творчество,Нет,2022-08-01,09:50:00,11:50:00
401346579,801346579,101361241,Художественно-прикладное творчество,Рукоделие и творчество,Нет,2022-08-01,09:50:00,11:50:00
401346579,801346579,101378166,Художественно-прикладное творчество,Рукоделие и творчество,Нет,2022-08-01,09:50:00,11:50:00
401346579,801346579,101376539,Художественно-прикладное творчество,Рукоделие и творчество,Нет,2022-08-01,09:50:00,11:50:00
401346579,801346579,101429073,Художественно-прикладное творчество,Рукоделие и творчество,Нет,2022-08-01,09:50:00,11:50:00
401346579,801346579,101419337,Художественно-прикладное творчество,Рукоделие и творчество,Нет,2022-08-01,09:50:00,11:50:00
401346579,801346579,101434096,Художественно-прикладное творчество,Рукоделие и творчество,Нет,2022-08-01,09:50:00,11:50:00
401346579,801346579,101386369,Художественно-прикладное творчество,Рукоделие и творчество,Нет,2022-08-01,09:50:00,11:50:00
401346579,801346579,101358873,Художественно-прикладное творчество,Рукоделие и творчество,Нет,2022-08-01,09:50:00,11:50:00
401346580,801346580,101351282,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2022-08-01,09:00:00,10:00:00
401346580,801346580,101418552,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2022-08-01,09:00:00,10:00:00
401346580,801346580,101347310,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2022-08-01,09:00:00,10:00:00
401346580,801346580,101394717,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2022-08-01,09:00:00,10:00:00
401346580,801346580,101366275,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2022-08-01,09:00:00,10:00:00
401346580,801346580,101402030,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2022-08-01,09:00:00,10:00:00
401346581,801346581,101434994,Гимнастика,Оздоровительная гимнастика,Нет,2022-08-01,11:00:00,12:00:00
401346581,801346581,101352351,Гимнастика,Оздоровительная гимнастика,Нет,2022-08-01,11:00:00,12:00:00
401346581,801346581,101369299,Гимнастика,Оздоровительная гимнастика,Нет,2022-08-01,11:00:00,12:00:00
401346581,801346581,101431628,Гимнастика,Оздоровительная гимнастика,Нет,2022-08-01,11:00:00,12:00:00
401346581,801346581,101398716,Гимнастика,Оздоровительная гимнастика,Нет,2022-08-01,11:00:00,12:00:00
401346581,801346581,101434741,Гимнастика,Оздоровительная гимнастика,Нет,2022-08-01,11:00:00,12:00:00
401346581,801346581,101409450,Гимнастика,Оздоровительная гимнастика,Нет,2022-08-01,11:00:00,12:00:00
401346582,801346582,101357298,Танцы,Бальные танцы,Нет,2022-08-01,11:00:00,12:00:00
401346582,801346582,101401556,Танцы,Бальные танцы,Нет,2022-08-01,11:00:00,12:00:00
401346582,801346582,101362827,Танцы,Бальные танцы,Нет,2022-08-01,11:00:00,12:00:00
401346582,801346582,101401071,Танцы,Бальные танцы,Нет,2022-08-01,11:00:00,12:00:00
401346583,801346583,101408937,Гимнастика,Цигун,Нет,2022-08-01,10:30:00,11:30:00
401346583,801346583,101427110,Гимнастика,Цигун,Нет,2022-08-01,10:30:00,11:30:00
401346583,801346583,101380131,Гимнастика,Цигун,Нет,2022-08-01,10:30:00,11:30:00
401346584,801346584,101363491,Танцы,Бальные танцы,Нет,2022-08-01,10:30:00,11:30:00
401346585,801346585,101359106,Информационные технологии,Курсы компьютерной грамотности,Нет,2022-08-01,11:00:00,12:00:00
401346585,801346585,101358236,Информационные технологии,Курсы компьютерной грамотности,Нет,2022-08-01,11:00:00,12:00:00
401346585,801346585,101411430,Информационные технологии,Курсы компьютерной грамотности,Нет,2022-08-01,11:00:00,12:00:00
401346586,801346586,101356237,Гимнастика,Оздоровительная гимнастика,Нет,2022-08-01,11:00:00,12:00:00
401346586,801346586,101430922,Гимнастика,Оздоровительная гимнастика,Нет,2022-08-01,11:00:00,12:00:00
401346586,801346586,101431477,Гимнастика,Оздоровительная гимнастика,Нет,2022-08-01,11:00:00,12:00:00
401346586,801346586,101431476,Гимнастика,Оздоровительная гимнастика,Нет,2022-08-01,11:00:00,12:00:00
401346586,801346586,101367721,Гимнастика,Оздоровительная гимнастика,Нет,2022-08-01,11:00:00,12:00:00
401346587,801346587,101404816,Информационные технологии,Осваиваем мобильные устройства,Нет,2022-08-01,09:30:00,11:30:00
401346587,801346587,101363279,Информационные технологии,Осваиваем мобильные устройства,Нет,2022-08-01,09:30:00,11:30:00
401346588,801346588,101430922,"Фитнес, тренажеры",Пилатес,Нет,2022-08-01,10:00:00,11:00:00
401346588,801346588,101355549,"Фитнес, тренажеры",Пилатес,Нет,2022-08-01,10:00:00,11:00:00
401346588,801346588,101367721,"Фитнес, тренажеры",Пилатес,Нет,2022-08-01,10:00:00,11:00:00
401346589,801346589,101419979,"Фитнес, тренажеры",Фитнес,Нет,2022-08-01,11:00:00,12:00:00
401346589,801346589,101357316,"Фитнес, тренажеры",Фитнес,Нет,2022-08-01,11:00:00,12:00:00
401346590,801346590,101414868,"Фитнес, тренажеры",Зумба,Нет,2022-08-01,10:00:00,11:00:00
401346590,801346590,101380639,"Фитнес, тренажеры",Зумба,Нет,2022-08-01,10:00:00,11:00:00
401346590,801346590,101385714,"Фитнес, тренажеры",Зумба,Нет,2022-08-01,10:00:00,11:00:00
401346590,801346590,101433561,"Фитнес, тренажеры",Зумба,Нет,2022-08-01,10:00:00,11:00:00
401346590,801346590,101428517,"Фитнес, тренажеры",Зумба,Нет,2022-08-01,10:00:00,11:00:00
401346590,801346590,101354137,"Фитнес, тренажеры",Зумба,Нет,2022-08-01,10:00:00,11:00:00
401346590,801346590,101368616,"Фитнес, тренажеры",Зумба,Нет,2022-08-01,10:00:00,11:00:00
401346590,801346590,101372568,"Фитнес, тренажеры",Зумба,Нет,2022-08-01,10:00:00,11:00:00
401346590,801346590,101375823,"Фитнес, тренажеры",Зумба,Нет,2022-08-01,10:00:00,11:00:00
401346590,801346590,101374685,"Фитнес, тренажеры",Зумба,Нет,2022-08-01,10:00:00,11:00:00
401346590,801346590,101379224,"Фитнес, тренажеры",Зумба,Нет,2022-08-01,10:00:00,11:00:00
401346590,801346590,101385792,"Фитнес, тренажеры",Зумба,Нет,2022-08-01,10:00:00,11:00:00
401346590,801346590,101365126,"Фитнес, тренажеры",Зумба,Нет,2022-08-01,10:00:00,11:00:00
401346591,801346591,101371042,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,11:30:00,12:30:00
401346591,801346591,101354529,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,11:30:00,12:30:00
401346591,801346591,101374166,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,11:30:00,12:30:00
401346591,801346591,101389810,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,11:30:00,12:30:00
401346591,801346591,101364752,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,11:30:00,12:30:00
401346591,801346591,101418768,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,11:30:00,12:30:00
401346591,801346591,101367204,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,11:30:00,12:30:00
401346591,801346591,101362102,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,11:30:00,12:30:00
401346591,801346591,101352996,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,11:30:00,12:30:00
401346591,801346591,101417874,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,11:30:00,12:30:00
401346591,801346591,101403774,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,11:30:00,12:30:00
401346591,801346591,101402839,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,11:30:00,12:30:00
401346591,801346591,101392001,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,11:30:00,12:30:00
401346591,801346591,101404300,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,11:30:00,12:30:00
401346591,801346591,101372676,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,11:30:00,12:30:00
401346591,801346591,101404005,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,11:30:00,12:30:00
401346591,801346591,101424356,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,11:30:00,12:30:00
401346591,801346591,101402549,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,11:30:00,12:30:00
401346591,801346591,101427274,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,11:30:00,12:30:00
401346591,801346591,101350417,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,11:30:00,12:30:00
401346591,801346591,101347118,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,11:30:00,12:30:00
401346591,801346591,101421077,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,11:30:00,12:30:00
401346591,801346591,101358123,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,11:30:00,12:30:00
401346591,801346591,101386362,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,11:30:00,12:30:00
401346591,801346591,101404629,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,11:30:00,12:30:00
401346591,801346591,101417654,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,11:30:00,12:30:00
401346592,801346592,101386685,ОНЛАЙН Образовательный практикум,ОНЛАЙН Ментальная арифметика,Да,2022-08-01,10:00:00,12:00:00
401346592,801346592,101380503,ОНЛАЙН Образовательный практикум,ОНЛАЙН Ментальная арифметика,Да,2022-08-01,10:00:00,12:00:00
401346592,801346592,101375934,ОНЛАЙН Образовательный практикум,ОНЛАЙН Ментальная арифметика,Да,2022-08-01,10:00:00,12:00:00
401346593,801346593,101357417,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346593,801346593,101369863,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346593,801346593,101422958,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346593,801346593,101364776,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346593,801346593,101396569,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346593,801346593,101375414,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346593,801346593,101377366,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346593,801346593,101380275,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346593,801346593,101398097,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346593,801346593,101376528,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346593,801346593,101407208,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346593,801346593,101370897,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346593,801346593,101397816,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346593,801346593,101394082,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346593,801346593,101350375,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346593,801346593,101413887,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346593,801346593,101418593,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346593,801346593,101351123,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346593,801346593,101396693,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346593,801346593,101401317,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,10:00:00,11:00:00
401346594,801346594,101405985,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,09:00:00,10:00:00
401346594,801346594,101372709,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,09:00:00,10:00:00
401346594,801346594,101372616,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,09:00:00,10:00:00
401346594,801346594,101390043,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,09:00:00,10:00:00
401346594,801346594,101407937,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,09:00:00,10:00:00
401346594,801346594,101372618,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,09:00:00,10:00:00
401346594,801346594,101353398,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,09:00:00,10:00:00
401346594,801346594,101416568,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,09:00:00,10:00:00
401346594,801346594,101419072,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,09:00:00,10:00:00
401346594,801346594,101407655,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,09:00:00,10:00:00
401346594,801346594,101413637,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,09:00:00,10:00:00
401346594,801346594,101384740,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,09:00:00,10:00:00
401346594,801346594,101417689,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,09:00:00,10:00:00
401346594,801346594,101410816,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,09:00:00,10:00:00
401346594,801346594,101398613,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,09:00:00,10:00:00
401346594,801346594,101351357,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,09:00:00,10:00:00
401346594,801346594,101401551,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,09:00:00,10:00:00
401346594,801346594,101388074,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,09:00:00,10:00:00
401346594,801346594,101377235,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,09:00:00,10:00:00
401346594,801346594,101364449,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,09:00:00,10:00:00
401346594,801346594,101403193,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,09:00:00,10:00:00
401346594,801346594,101384518,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,09:00:00,10:00:00
401346594,801346594,101415494,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,09:00:00,10:00:00
401346594,801346594,101362837,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,09:00:00,10:00:00
401346594,801346594,101430533,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,09:00:00,10:00:00
401346595,801346595,101423141,"Фитнес, тренажеры",Фитнес,Нет,2022-08-01,12:00:00,13:00:00
401346595,801346595,101365778,"Фитнес, тренажеры",Фитнес,Нет,2022-08-01,12:00:00,13:00:00
401346595,801346595,101379171,"Фитнес, тренажеры",Фитнес,Нет,2022-08-01,12:00:00,13:00:00
401346595,801346595,101380058,"Фитнес, тренажеры",Фитнес,Нет,2022-08-01,12:00:00,13:00:00
401346595,801346595,101353820,"Фитнес, тренажеры",Фитнес,Нет,2022-08-01,12:00:00,13:00:00
401346596,801346596,101356090,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,09:00:00,10:00:00
401346597,801346597,101353984,ОНЛАЙН Московский театрал,ОНЛАЙН Московский театрал,Да,2022-08-01,10:00:00,12:00:00
401346597,801346597,101366655,ОНЛАЙН Московский театрал,ОНЛАЙН Московский театрал,Да,2022-08-01,10:00:00,12:00:00
401346597,801346597,101405615,ОНЛАЙН Московский театрал,ОНЛАЙН Московский театрал,Да,2022-08-01,10:00:00,12:00:00
401346597,801346597,101417285,ОНЛАЙН Московский театрал,ОНЛАЙН Московский театрал,Да,2022-08-01,10:00:00,12:00:00
401346597,801346597,101377965,ОНЛАЙН Московский театрал,ОНЛАЙН Московский театрал,Да,2022-08-01,10:00:00,12:00:00
401346597,801346597,101360963,ОНЛАЙН Московский театрал,ОНЛАЙН Московский театрал,Да,2022-08-01,10:00:00,12:00:00
401346597,801346597,101424771,ОНЛАЙН Московский театрал,ОНЛАЙН Московский театрал,Да,2022-08-01,10:00:00,12:00:00
401346597,801346597,101346985,ОНЛАЙН Московский театрал,ОНЛАЙН Московский театрал,Да,2022-08-01,10:00:00,12:00:00
401346597,801346597,101363463,ОНЛАЙН Московский театрал,ОНЛАЙН Московский театрал,Да,2022-08-01,10:00:00,12:00:00
401346597,801346597,101360201,ОНЛАЙН Московский театрал,ОНЛАЙН Московский театрал,Да,2022-08-01,10:00:00,12:00:00
401346597,801346597,101407542,ОНЛАЙН Московский театрал,ОНЛАЙН Московский театрал,Да,2022-08-01,10:00:00,12:00:00
401346597,801346597,101369183,ОНЛАЙН Московский театрал,ОНЛАЙН Московский театрал,Да,2022-08-01,10:00:00,12:00:00
401346597,801346597,101412361,ОНЛАЙН Московский театрал,ОНЛАЙН Московский театрал,Да,2022-08-01,10:00:00,12:00:00
401346597,801346597,101401336,ОНЛАЙН Московский театрал,ОНЛАЙН Московский театрал,Да,2022-08-01,10:00:00,12:00:00
401346598,801346598,101353269,ОНЛАЙН Гимнастика,ОНЛАЙН Цигун,Да,2022-08-01,10:00:00,12:00:00
401346598,801346598,101397355,ОНЛАЙН Гимнастика,ОНЛАЙН Цигун,Да,2022-08-01,10:00:00,12:00:00
401346598,801346598,101375040,ОНЛАЙН Гимнастика,ОНЛАЙН Цигун,Да,2022-08-01,10:00:00,12:00:00
401346598,801346598,101357296,ОНЛАЙН Гимнастика,ОНЛАЙН Цигун,Да,2022-08-01,10:00:00,12:00:00
401346599,801346599,101386685,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-08-01,12:00:00,13:00:00
401346599,801346599,101413865,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-08-01,12:00:00,13:00:00
401346599,801346599,101376277,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-08-01,12:00:00,13:00:00
401346599,801346599,101359966,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-08-01,12:00:00,13:00:00
401346600,801346600,101367968,Пеший лекторий,Экскурс в историю,Нет,2022-08-01,11:00:00,13:00:00
401346600,801346600,101382562,Пеший лекторий,Экскурс в историю,Нет,2022-08-01,11:00:00,13:00:00
401346600,801346600,101399026,Пеший лекторий,Экскурс в историю,Нет,2022-08-01,11:00:00,13:00:00
401346600,801346600,101421299,Пеший лекторий,Экскурс в историю,Нет,2022-08-01,11:00:00,13:00:00
401346600,801346600,101433266,Пеший лекторий,Экскурс в историю,Нет,2022-08-01,11:00:00,13:00:00
401346600,801346600,101396559,Пеший лекторий,Экскурс в историю,Нет,2022-08-01,11:00:00,13:00:00
401346600,801346600,101396368,Пеший лекторий,Экскурс в историю,Нет,2022-08-01,11:00:00,13:00:00
401346600,801346600,101433261,Пеший лекторий,Экскурс в историю,Нет,2022-08-01,11:00:00,13:00:00
401346600,801346600,101359068,Пеший лекторий,Экскурс в историю,Нет,2022-08-01,11:00:00,13:00:00
401346600,801346600,101417292,Пеший лекторий,Экскурс в историю,Нет,2022-08-01,11:00:00,13:00:00
